candidate_id,name,contact_number,skills,experience_years,reasoning
CAN_1749,Amit Kumar,+91-95351-91968,"Digital Marketing, SEO, Google Analytics, Content Strategy",6,"Experienced software professional with over 6 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1750,Arjun Nair,+91-81733-19552,"Digital Marketing, SEO, Google Analytics, Content Strategy",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Digital Marketing as well as SEO implementations."
CAN_1751,Emily Das,+91-87059-18936,"React.js, Node.js, Express, MongoDB, JavaScript",9,Data enthusiastic engineer with 9 years of industry exposure. Proficient in React.js and Node.js frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1752,Emily Johnson,+91-87597-62876,"Product Management, Agile, Scrum, Product Roadmap",3,"Dynamic professional having 3 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Product Management as well as Agile implementations."
CAN_1753,Priya Mishra,+91-80848-57290,"React.js, Node.js, Express, MongoDB, JavaScript",4,"Highly analytical technical resource with 4 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1754,Aisha Mehta,+91-88393-95105,"Business Analysis, Tableau, Power BI, Excel",10,"Skilled team contributor with 10 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1755,Rahul Singh,+91-77875-94182,"Data Engineering, Apache Spark, Python, Hadoop, ETL",11,"Skilled team contributor with 11 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1756,Arjun Jones,+91-82496-24860,"Python, Machine Learning, Data Analysis, SQL",4,"Highly analytical technical resource with 4 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1757,Ananya Reddy,+91-99862-77746,"AWS, DevOps, Docker, Kubernetes, CI/CD",9,"Experienced software professional with over 9 years specializing in AWS and DevOps. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1758,James Mishra,+91-85951-15747,"Business Analysis, Tableau, Power BI, Excel",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1759,Aisha Mehta,+91-73144-31940,"Business Analysis, Tableau, Power BI, Excel",6,"Experienced software professional with over 6 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1760,Jessica Williams,+91-76906-97862,"Python, Machine Learning, Data Analysis, SQL",9,"Experienced software professional with over 9 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1761,John Mehta,+91-76736-80484,"Product Management, Agile, Scrum, Product Roadmap",11,"Experienced software professional with over 11 years specializing in Product Management and Agile. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1762,James Khan,+91-70778-70191,"Python, Django, Flask, PostgreSQL, REST APIs",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1763,Michael Das,+91-71778-33329,"Python, Django, Flask, PostgreSQL, REST APIs",1,"Experienced software professional with over 1 years specializing in Python and Django. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1764,Emily Reddy,+91-96922-39837,"Python, Django, Flask, PostgreSQL, REST APIs",9,"Dynamic professional having 9 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
CAN_1765,linda Reddy,+91-90650-63011,"Product Management, Agile, Scrum, Product Roadmap",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1766,Riya Das,+91-87525-10773,"Product Management, Agile, Scrum, Product Roadmap",1,"Experienced software professional with over 1 years specializing in Product Management and Agile. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1767,John Jones,+91-92966-19514,"Digital Marketing, SEO, Google Analytics, Content Strategy",2,"Experienced software professional with over 2 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1768,Aarav Johnson,+91-89875-21338,"AWS, DevOps, Docker, Kubernetes, CI/CD",2,"Highly analytical technical resource with 2 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1769,Aisha Sheikh,+91-85531-30489,"Product Management, Agile, Scrum, Product Roadmap",7,"Experienced software professional with over 7 years specializing in Product Management and Agile. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1770,Tanvi Patel,+91-79665-93105,"Product Management, Agile, Scrum, Product Roadmap",3,"Dynamic professional having 3 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Product Management as well as Agile implementations."
CAN_1771,Ankit Nair,+91-88137-82754,"Data Engineering, Apache Spark, Python, Hadoop, ETL",11,"Experienced software professional with over 11 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1772,Ankit Singh,+91-89551-61653,"Python, Machine Learning, Data Analysis, SQL",1,"Dynamic professional having 1 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1773,Tanvi Williams,+91-94520-55069,"AWS, DevOps, Docker, Kubernetes, CI/CD",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1774,Neha Khan,+91-75274-34116,"Business Analysis, Tableau, Power BI, Excel",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in Business Analysis and Tableau frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1775,Rohan Jones,+91-75942-97946,"React.js, Node.js, Express, MongoDB, JavaScript",5,"Experienced software professional with over 5 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1776,Emily Brown,+91-91124-82045,"Business Analysis, Tableau, Power BI, Excel",1,"Skilled team contributor with 1 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1777,Priya Nair,+91-73217-35875,"Python, Django, Flask, PostgreSQL, REST APIs",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using Python, Django, and continuous cloud automation toolsets."
CAN_1778,David Brown,+91-74201-97988,"Data Engineering, Apache Spark, Python, Hadoop, ETL",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using Data Engineering, Apache Spark, and continuous cloud automation toolsets."
CAN_1779,John Patel,+91-72287-35362,"AWS, DevOps, Docker, Kubernetes, CI/CD",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in AWS as well as DevOps implementations."
CAN_1780,Mohammad Smith,+91-91607-50065,"Data Engineering, Apache Spark, Python, Hadoop, ETL",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Data Engineering as well as Apache Spark implementations."
CAN_1781,Michael Brown,+91-81943-51462,"Digital Marketing, SEO, Google Analytics, Content Strategy",3,"Dynamic professional having 3 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Digital Marketing as well as SEO implementations."
CAN_1782,Riya Joshi,+91-95744-39035,"Data Engineering, Apache Spark, Python, Hadoop, ETL",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1783,Michael Khan,+91-92268-53458,"Data Engineering, Apache Spark, Python, Hadoop, ETL",5,Data enthusiastic engineer with 5 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1784,William Smith,+91-95387-50038,"UI/UX Design, Figma, Adobe XD, Wireframing",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using UI/UX Design, Figma, and continuous cloud automation toolsets."
CAN_1785,Deepak Williams,+91-72686-46780,"Java, Spring Boot, Microservices, Hibernate",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1786,Robert Kumar,+91-94036-92132,"React.js, Node.js, Express, MongoDB, JavaScript",9,"Highly analytical technical resource with 9 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1787,Priya Gupta,+91-96628-86269,"Business Analysis, Tableau, Power BI, Excel",1,"Experienced software professional with over 1 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1788,Divya Jha,+91-88074-44159,"React.js, Node.js, Express, MongoDB, JavaScript",10,"Experienced software professional with over 10 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1789,Tanvi Williams,+91-82861-39269,"Java, Spring Boot, Microservices, Hibernate",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1790,William Brown,+91-85227-75683,"AWS, DevOps, Docker, Kubernetes, CI/CD",12,Data enthusiastic engineer with 12 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1791,Aditya Gupta,+91-70347-96858,"Data Engineering, Apache Spark, Python, Hadoop, ETL",7,"Dynamic professional having 7 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Data Engineering as well as Apache Spark implementations."
CAN_1792,Rohan Jones,+91-74599-68487,"Java, Spring Boot, Microservices, Hibernate",11,"Dynamic professional having 11 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1793,Vikram Joshi,+91-94114-73373,"Digital Marketing, SEO, Google Analytics, Content Strategy",10,Data enthusiastic engineer with 10 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1794,Aarav Verma,+91-72059-44649,"UI/UX Design, Figma, Adobe XD, Wireframing",4,Data enthusiastic engineer with 4 years of industry exposure. Proficient in UI/UX Design and Figma frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1795,Aarav Patel,+91-99744-57349,"React.js, Node.js, Express, MongoDB, JavaScript",1,"Dynamic professional having 1 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in React.js as well as Node.js implementations."
CAN_1796,Ananya Smith,+91-91250-52476,"Python, Machine Learning, Data Analysis, SQL",8,"Experienced software professional with over 8 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1797,Sneha Johnson,+91-88960-81349,"AWS, DevOps, Docker, Kubernetes, CI/CD",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1798,Divya Joshi,+91-89257-95634,"Product Management, Agile, Scrum, Product Roadmap",7,"Highly analytical technical resource with 7 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1799,William Gupta,+91-99728-39215,"AWS, DevOps, Docker, Kubernetes, CI/CD",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1800,Aditya Jha,+91-95973-73191,"Data Engineering, Apache Spark, Python, Hadoop, ETL",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1801,William Jones,+91-84414-31706,"Business Analysis, Tableau, Power BI, Excel",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in Business Analysis and Tableau frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1802,Rohan Gupta,+91-74923-34498,"AWS, DevOps, Docker, Kubernetes, CI/CD",9,Data enthusiastic engineer with 9 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1803,Vikram Mishra,+91-83586-53283,"Python, Django, Flask, PostgreSQL, REST APIs",10,Data enthusiastic engineer with 10 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1804,David Singh,+91-76904-87436,"UI/UX Design, Figma, Adobe XD, Wireframing",8,"Skilled team contributor with 8 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1805,Vikram Khan,+91-74190-85168,"React.js, Node.js, Express, MongoDB, JavaScript",1,"Experienced software professional with over 1 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1806,Divya Joshi,+91-99189-85008,"Business Analysis, Tableau, Power BI, Excel",3,"Experienced software professional with over 3 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1807,Ankit Verma,+91-86929-63143,"AWS, DevOps, Docker, Kubernetes, CI/CD",3,Data enthusiastic engineer with 3 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1808,Arjun Brown,+91-72809-38389,"Python, Machine Learning, Data Analysis, SQL",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1809,Karan Jones,+91-77188-63840,"UI/UX Design, Figma, Adobe XD, Wireframing",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in UI/UX Design and Figma frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1810,Arjun Kumar,+91-91615-76952,"Java, Spring Boot, Microservices, Hibernate",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1811,Siddharth Joshi,+91-89547-87410,"Data Engineering, Apache Spark, Python, Hadoop, ETL",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1812,Priya Patel,+91-73557-12170,"Product Management, Agile, Scrum, Product Roadmap",7,Data enthusiastic engineer with 7 years of industry exposure. Proficient in Product Management and Agile frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1813,Neha Johnson,+91-89841-22622,"Product Management, Agile, Scrum, Product Roadmap",9,Data enthusiastic engineer with 9 years of industry exposure. Proficient in Product Management and Agile frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1814,Vikram Smith,+91-98762-79655,"Digital Marketing, SEO, Google Analytics, Content Strategy",10,"Experienced software professional with over 10 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1815,Aditya Singh,+91-99556-89098,"UI/UX Design, Figma, Adobe XD, Wireframing",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in UI/UX Design and Figma frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1816,Tanvi Sharma,+91-83784-58546,"Product Management, Agile, Scrum, Product Roadmap",11,"Dynamic professional having 11 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Product Management as well as Agile implementations."
CAN_1817,Robert Verma,+91-77519-73192,"Business Analysis, Tableau, Power BI, Excel",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1818,Emily Jha,+91-73201-65769,"Digital Marketing, SEO, Google Analytics, Content Strategy",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Digital Marketing as well as SEO implementations."
CAN_1819,Ankit Reddy,+91-79282-88419,"React.js, Node.js, Express, MongoDB, JavaScript",8,"Experienced software professional with over 8 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1820,William Williams,+91-70179-10932,"AWS, DevOps, Docker, Kubernetes, CI/CD",7,Data enthusiastic engineer with 7 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1821,Divya Johnson,+91-82288-95792,"Business Analysis, Tableau, Power BI, Excel",2,"Experienced software professional with over 2 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1822,Neha Das,+91-75071-65846,"Data Engineering, Apache Spark, Python, Hadoop, ETL",7,"Experienced software professional with over 7 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1823,John Brown,+91-83879-84012,"AWS, DevOps, Docker, Kubernetes, CI/CD",5,"Dynamic professional having 5 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in AWS as well as DevOps implementations."
CAN_1824,Aarav Jones,+91-83540-82365,"Product Management, Agile, Scrum, Product Roadmap",5,Data enthusiastic engineer with 5 years of industry exposure. Proficient in Product Management and Agile frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1825,Emily Williams,+91-88320-82733,"Java, Spring Boot, Microservices, Hibernate",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1826,Deepak Reddy,+91-95368-62183,"Digital Marketing, SEO, Google Analytics, Content Strategy",5,"Highly analytical technical resource with 5 years experience. Solid background in building end-to-end applications using Digital Marketing, SEO, and continuous cloud automation toolsets."
CAN_1827,David Kumar,+91-84634-31206,"Python, Django, Flask, PostgreSQL, REST APIs",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1828,Sneha Mehta,+91-96242-82165,"Product Management, Agile, Scrum, Product Roadmap",9,"Highly analytical technical resource with 9 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1829,Arjun Verma,+91-96357-21939,"Product Management, Agile, Scrum, Product Roadmap",3,"Experienced software professional with over 3 years specializing in Product Management and Agile. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1830,James Kumar,+91-72888-18399,"Digital Marketing, SEO, Google Analytics, Content Strategy",8,"Skilled team contributor with 8 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1831,Siddharth Patel,+91-71237-60374,"Python, Django, Flask, PostgreSQL, REST APIs",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
CAN_1832,linda Jha,+91-93317-88311,"Business Analysis, Tableau, Power BI, Excel",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using Business Analysis, Tableau, and continuous cloud automation toolsets."
CAN_1833,Amit Joshi,+91-70350-36438,"UI/UX Design, Figma, Adobe XD, Wireframing",11,"Skilled team contributor with 11 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1834,Robert Johnson,+91-95688-88579,"React.js, Node.js, Express, MongoDB, JavaScript",5,"Experienced software professional with over 5 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1835,Aditya Johnson,+91-75553-98345,"React.js, Node.js, Express, MongoDB, JavaScript",12,"Dynamic professional having 12 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in React.js as well as Node.js implementations."
CAN_1836,Amit Mishra,+91-72845-46167,"Python, Machine Learning, Data Analysis, SQL",4,Data enthusiastic engineer with 4 years of industry exposure. Proficient in Python and Machine Learning frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1837,Jessica Jha,+91-89204-36255,"Product Management, Agile, Scrum, Product Roadmap",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1838,Aditya Sharma,+91-88009-47289,"Python, Django, Flask, PostgreSQL, REST APIs",12,"Experienced software professional with over 12 years specializing in Python and Django. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1839,David Williams,+91-96722-46242,"Data Engineering, Apache Spark, Python, Hadoop, ETL",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using Data Engineering, Apache Spark, and continuous cloud automation toolsets."
CAN_1840,Rohan Jones,+91-88838-10609,"UI/UX Design, Figma, Adobe XD, Wireframing",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1841,Siddharth Joshi,+91-88305-19487,"Business Analysis, Tableau, Power BI, Excel",7,"Experienced software professional with over 7 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1842,Aditya Nair,+91-78444-80504,"Python, Django, Flask, PostgreSQL, REST APIs",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
CAN_1843,James Brown,+91-88453-73390,"UI/UX Design, Figma, Adobe XD, Wireframing",5,"Skilled team contributor with 5 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1844,Jessica Patel,+91-99377-86916,"UI/UX Design, Figma, Adobe XD, Wireframing",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1845,Robert Sharma,+91-72213-60157,"Python, Django, Flask, PostgreSQL, REST APIs",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using Python, Django, and continuous cloud automation toolsets."
CAN_1846,John Patel,+91-83514-56281,"React.js, Node.js, Express, MongoDB, JavaScript",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1847,Aditya Williams,+91-79413-22190,"AWS, DevOps, Docker, Kubernetes, CI/CD",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1848,Ananya Das,+91-85615-51139,"Business Analysis, Tableau, Power BI, Excel",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in Business Analysis and Tableau frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1849,Aarav Mehta,+91-94450-99536,"AWS, DevOps, Docker, Kubernetes, CI/CD",10,Data enthusiastic engineer with 10 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1850,linda Mehta,+91-94098-41726,"React.js, Node.js, Express, MongoDB, JavaScript",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in React.js and Node.js frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1851,Robert Reddy,+91-97359-42728,"React.js, Node.js, Express, MongoDB, JavaScript",4,Data enthusiastic engineer with 4 years of industry exposure. Proficient in React.js and Node.js frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1852,James Jones,+91-73928-20287,"Java, Spring Boot, Microservices, Hibernate",6,"Experienced software professional with over 6 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1853,Sarah Smith,+91-71384-73214,"Python, Machine Learning, Data Analysis, SQL",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1854,Aarav Jones,+91-98467-46009,"UI/UX Design, Figma, Adobe XD, Wireframing",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1855,Deepak Joshi,+91-77277-85584,"AWS, DevOps, Docker, Kubernetes, CI/CD",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1856,Ankit Verma,+91-87719-14268,"Product Management, Agile, Scrum, Product Roadmap",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1857,Aditya Mishra,+91-73944-77922,"Java, Spring Boot, Microservices, Hibernate",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with Java, workflow optimizations, and modern database configurations like Spring Boot."
CAN_1858,Karan Das,+91-92089-37623,"Python, Machine Learning, Data Analysis, SQL",12,"Experienced software professional with over 12 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1859,Ananya Brown,+91-90079-44039,"Data Engineering, Apache Spark, Python, Hadoop, ETL",2,"Highly analytical technical resource with 2 years experience. Solid background in building end-to-end applications using Data Engineering, Apache Spark, and continuous cloud automation toolsets."
CAN_1860,Vikram Williams,+91-85445-90358,"React.js, Node.js, Express, MongoDB, JavaScript",5,"Highly analytical technical resource with 5 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1861,Mohammad Mishra,+91-76898-64931,"UI/UX Design, Figma, Adobe XD, Wireframing",3,"Skilled team contributor with 3 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1862,Michael Mishra,+91-84769-33578,"Product Management, Agile, Scrum, Product Roadmap",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1863,Divya Kumar,+91-93619-45382,"React.js, Node.js, Express, MongoDB, JavaScript",10,"Experienced software professional with over 10 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1864,Emily Patel,+91-76424-29116,"Product Management, Agile, Scrum, Product Roadmap",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1865,Emily Kumar,+91-83812-75483,"Python, Machine Learning, Data Analysis, SQL",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in Python and Machine Learning frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1866,Ankit Johnson,+91-79831-42895,"Data Engineering, Apache Spark, Python, Hadoop, ETL",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1867,Tanvi Brown,+91-92627-31409,"Product Management, Agile, Scrum, Product Roadmap",1,"Experienced software professional with over 1 years specializing in Product Management and Agile. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1868,Amit Mehta,+91-84740-53864,"UI/UX Design, Figma, Adobe XD, Wireframing",5,"Experienced software professional with over 5 years specializing in UI/UX Design and Figma. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1869,Siddharth Mishra,+91-96542-43779,"Business Analysis, Tableau, Power BI, Excel",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1870,Aarav Sharma,+91-98421-99074,"Python, Django, Flask, PostgreSQL, REST APIs",7,"Highly analytical technical resource with 7 years experience. Solid background in building end-to-end applications using Python, Django, and continuous cloud automation toolsets."
